n_places,n_arcs,n_transitions,cycl_complx,ratio,joins,splits
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
4.0,14.0,7.0,5.0,0.5714285714285714,2.0,2.0
