dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.4717791548926389,0.34909844382349964,2772,824,0.3678213909088458,0.09739664958809569
0.18223881494330463,0.5393602495433937,3069,57,0.6440801752379598,0.923443807880056
0.3684601548417794,0.2899266222847825,3920,23,0.9807194122302338,0.4255744471381432
0.5360166631643789,0.7445361634178133,2333,422,0.8499776967490599,0.7057442445273931
0.22419101565644917,0.2875356438550438,1870,402,0.7540980704421003,0.7186634732995001
0.7496934410380656,0.8708083413370454,879,397,0.4357488848831417,0.3567312069698214
0.34447079052550866,0.07787726568936071,582,934,0.31450669850020896,0.0675254202611244
0.2197476615214402,0.5503480075434322,1563,750,0.8983258235141428,0.24657313819403015
0.9703414223766418,0.2711735502899745,3289,229,0.28150677819534775,0.43732390340051597
0.22691904742947377,0.08077268085841116,2773,856,0.9670423219472084,0.9573430879321462
0.40739425605991875,0.8971404668809365,369,813,0.3317704092371705,0.18774009644112433
0.7172480467493224,0.757645591001922,1105,339,0.34521865311204625,0.5863038293646536
0.38194402574243724,0.5641699478419427,3673,554,0.2256291076607081,0.5121923422818544
0.5762145441465599,0.6515436461860671,4104,132,0.14619861646313415,0.4844405907816779
0.046336389676745804,0.897500167266591,3366,628,0.12735486873695123,0.34331254484643103
0.0897775263766385,0.4260488617440902,1867,899,0.10893652070805859,0.9339592224237432
0.5656935448893816,0.055140989910716365,2314,18,0.08501421847725987,0.2473800151572576
0.9286310530104758,0.36470165755524164,3668,71,0.33707879974259425,0.7324151802555355
0.19737322039883498,0.988666040203737,2426,402,0.6203617965190827,0.3692505754791173
0.8324807907640779,0.6586841564672129,2684,858,0.21545032510626538,0.7967775060057256
0.8426700603479675,0.7343935759780335,1863,407,0.5965013177280235,0.9168277456926172
0.5785641393026328,0.46106368579634804,2237,791,0.2957998177457204,0.8368592587859074
0.639096653594663,0.14511581669518892,3254,454,0.8453065109535604,0.6424375631451057
0.10887100443002362,0.4069159054694055,3219,897,0.9671517252761747,0.5999793846836902
0.256071024019624,0.6763236107848457,2690,442,0.5655092281368749,0.7736123378307472
0.013790983349438957,0.5696828326016955,1259,363,0.8843490242555198,0.22647811266360696
0.3519083498472223,0.9093821853141865,3544,970,0.45924127946312576,0.4736057368103861
0.7935771998954435,0.9417144162225225,40,530,0.4917241472593342,0.37810372041436935
0.31424747730451097,0.9395807614261612,834,263,0.09958158752750079,0.1761471725318231
0.6670246485253928,0.14188430999479562,2979,214,0.412961421960913,0.4936461867158417
0.9788771749892492,0.053894844354172355,2647,568,0.23354208211750238,0.8589639064967828
0.4831520715684424,0.02149638608963611,2998,629,0.17876544370067027,0.6818842238236162
0.17914869082950324,0.8323726973411597,1563,241,0.8350354039557606,0.4837516133175014
0.6888069760287138,0.8719314328956069,1077,352,0.4694124757521285,0.37662007267107933
0.1976005336562502,0.32402721128259193,727,890,0.26727856751590184,0.43384762104536956
