dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.015214953975123402,0.9467961038967586,548,236,0.09583318750376967,0.4200762512250932
0.27859599712322886,0.689216448661818,1225.9644516950996,305.45677866319545,0.8302126476237344,0.275426687284859
0.9677981823673418,0.6904555954485398,345,611,0.7788039508455595,0.09270228954012494
0.9186604535107319,0.003379708359393052,2389.9609162024763,709.9435730170626,0.48701654180115067,0.37805852229143166
0.27859599712322886,0.0429760042271316,1225.9644516950996,305.45677866319545,0.8302126476237344,0.8337812173348965
0.005584973945298832,0.9467961038967586,548,585.4533754800731,0.09588131429408969,0.8704629263473318
0.6990639388942504,0.7194737823060756,615,878,0.23599556069490357,0.25678597249088564
0.744499122230372,0.7397452760453231,58,610.8884806186078,0.6003800307517225,0.8135205785201662
0.9870660916001648,0.13728112507910872,3373,654.1115193813922,0.29188224102324667,0.21430667622202326
0.7913440901055588,0.3336532228460012,321,911,0.7572644325534261,0.5091338756969886
0.2263320389328225,0.523469858144672,128,801,0.16909575128244547,0.5047201492392784
0.015214953975123402,0.9467961038967586,548,236,0.09588131429408969,0.06744792688582388
0.5927356364848947,0.8240181097983216,1216,586,0.7927951441319014,0.06574027770924562
0.3476932694827035,0.35784044917825875,1834,456,0.5331478501733724,0.09110077064423605
0.8423831022195697,0.9864282456642797,3887,503,0.8210060219131368,0.6520529120617882
0.9354395535405563,0.22536743523299307,1776,631,0.5922343312710641,0.9412892223107321
0.854840582145284,0.11273599132127987,1971,701,0.581459653195987,0.7734711216795833
0.3327879743814103,0.8972009971512928,3536,424,0.17137306754664638,0.7401940584307714
0.434379688358851,0.15989773682841035,3355,208,0.8086510148538937,0.7819419330102416
0.4728028543720567,0.6857803755347278,3957,493,0.27482987019787997,0.6088711938197371
0.6353232331682132,0.15599125838372208,3160,718,0.6627334141003141,0.5534116235567211
0.6046887047507346,0.4228634991713889,285,990,0.47256988983384574,0.09762120887524894
0.7251145216868446,0.7734926492604434,2932,487,0.7143980182216519,0.03193402592627104
0.4590290510358147,0.06756383863781912,1991,408,0.11196184505527917,0.6533497841997657
0.31241060365972484,0.37400209979772037,1943,577,0.9266318572069782,0.8756788598891752
0.04491548048190197,0.06109682221073798,972,568,0.003367640700835395,0.03151803686984633
0.16732361159713738,0.8164675893676787,741,850,0.27141504490929014,0.9687533793622792
0.890945706760439,0.8779806465936271,1000,225,0.48912759523384686,0.1797135628832226
0.22124430278026308,0.8718635089570326,3591,726,0.8302126476237344,0.8348579232889826
0.9507210571807774,0.7400405924143949,4123,285,0.5331858828626422,0.9811125544586156
0.17290355027137028,0.08876188017947229,658,768,0.03493821907602257,0.10498895610305936
0.8706622407953669,0.5646777530354333,1800,183,0.9015745896109202,0.9691803833329639
0.6520309105683392,0.5279599924654346,2938,641,0.6524761749908563,0.2875993238245115
0.548990939138354,0.07541350847870343,720,926,0.8096869307608843,0.09522240386127279
0.009273648973984194,0.549354372813459,1527,978,0.0261028152882814,0.8097716651286918
0.31966611704604986,0.10481568762492366,460,873,0.8940109257780221,0.8262997197850771
0.8143877532631018,0.4478398307443925,1026,968,0.8163369521918449,0.4600854263445311
0.9677981823673418,0.6904555954485398,345,611,0.7743817305061598,0.09270228954012494
0.8072907826261257,0.9658447892259945,2496,472,0.8632798971305922,0.9425923454009424
0.2944527344896096,0.5197545615857039,633,724,0.7634811440735464,0.15646069748454017
0.9796352112508813,0.7397452760453231,58,612,0.6003800307517225,0.8135205785201662
0.145779403582029,0.44700633601892115,2744,65,0.486240526371446,0.9854467313583728
0.7935727682464957,0.8613666481557177,129,849,0.8902139500167875,0.6234306503854784
0.47347542129536624,0.5524982116414173,1144,405,0.7757354166256524,0.7247180189300239
0.9376201318575462,0.3875789706034215,3798,270,0.09184961872590991,0.5524323757225604
0.49216715022178037,0.09163324332797251,1617,311,0.7552281736516642,0.4914747526369334
0.792617488996523,0.01796575896475827,3323,642,0.8233501168777874,0.09206546224183632
0.7519161074646609,0.5122589590855859,1594,199,0.006379255097718084,0.5749135826559305
0.23186841186051244,0.7461057591482165,4185,287,0.9115531324053032,0.25684337592386886
0.9118807580354684,0.8591185886941537,1844,259,0.4993474725160899,0.06253043291312632
0.582173181958499,0.46321728443663224,224,542,0.4896242742891196,0.7593740390612631
0.7413968041621167,0.2802496411704747,1041,845,0.1473680856280588,0.6500077893246528
0.5898698224879942,0.698678999339928,2866,103,0.9289975410525403,0.19081830357631924
0.04639317501861562,0.4491157789051736,1956,348,0.5386225987715051,0.4863036123655673
0.7180385737581527,0.32880969101527224,3307,768,0.2430483660866981,0.6744462755589633
0.3322587438087111,0.30600941885471844,593,847,0.6517136180998465,0.8895611709126859
0.3035511022981482,0.319114727944524,336,898,0.8379334582331431,0.6327672610997922
0.3870592727106631,0.022079630482337742,2454,609,0.9463391977262804,0.7202614239994959
0.2116808747582687,0.25976809281229785,1004,906,0.10934027266172841,0.01131982250609398
0.7525670731030962,0.13728112507910872,3373,653,0.29188224102324667,0.21430667622202326
0.8601897745941357,0.07644070716079898,3333,55,0.15850904550484135,0.8126315523319623
