n_places,n_arcs,n_transitions,cycl_complx,ratio,joins,splits
4.0,9.0,4.0,3.0,1.0,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
