dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.10165005044903985,0.946299493476762,3803,691,0.418565183137244,0.2919050170750419
0.9548644401623411,0.4493069120644121,2100,436,0.4105976304297164,0.8545593205658933
0.11026197471630439,0.8958096021515015,3462,535,0.7489083842556444,0.9916654390193311
0.32938937951024505,0.7776248808400599,4070,386,0.8297181533039311,0.18400430158540004
0.9226779621153803,0.3244308738530348,3362,325,0.328159268462041,0.6851253496568653
0.5080607552560823,0.655285935875064,3404,467,0.9711018493412772,0.7826104140711352
0.48569605949692574,0.5366660798477636,2833,49,0.2987266081773685,0.2734570233602909
0.5797541001509535,0.7821889803890855,3482,505,0.9250289382012414,0.20714184179819528
0.7405427715362574,0.11577119265278801,3865,803,0.9686052413398685,0.19729099541374373
0.29412202625675987,0.07353359570339779,2222,883,0.6689084883635804,0.6582507653771131
0.28006294340828164,0.19532231243290565,3998,71,0.48913755771709677,0.24778226875880416
0.6053752756810451,0.29489009918859854,4053,547,0.8318587826711632,0.7539240531876128
0.01914625625202304,0.24504529450236834,2830,797,0.18137179488474087,0.8108924901863329
0.05733594905691608,0.7407361258663595,2577,422,0.7531334373308716,0.7014941801216654
0.6891076100591557,0.6182692315599513,1698,561,0.0466645239025697,0.9293773261265688
0.5051885255255951,0.23016252036305673,1622,100,0.2483623655228706,0.6923449257097141
0.050039651990120504,0.913572880734692,3189,803,0.20021783424666628,0.24169198241359258
0.35751358742791894,0.035291426327125786,2243,626,0.16251149175893131,0.5487514997137897
0.3396929224633215,0.020469399722840786,2980,248,0.4496899309594805,0.48443835240993727
0.4854445410446899,0.1087321211261425,4112,499,0.10953084953676995,0.20664363834197275
0.32731668717541507,0.7111935745966493,2903,328,0.444603946035215,0.5095094425988249
0.08688723923733377,0.14666808140665277,3105,513,0.05550423768280022,0.5187596321278832
0.14198985988320822,0.1838780829003177,1685,340,0.16031816140781385,0.6077706581837576
0.2713716431082105,0.6529013579035708,3673,371,0.012421881067182672,0.0019116276430702905
0.8116034150504784,0.36132155314159287,1841,269,0.016700641121460746,0.12982472450333815
0.20702336613784433,0.5004468870099839,2684,798,0.5975228952366507,0.057519635378941
0.1693011389748892,0.7131607435970325,3525,129,0.00556056445344788,0.4644968307632489
0.7792219977508827,0.2027734539101338,2817,447,0.7579634926427472,0.5880328182430543
0.07146968593478176,0.1781990835014332,3771,64,0.8199778012445862,0.5585609043116694
0.901745656130071,0.7864182935894867,2046,553,0.45557647638323806,0.2112765365640047
0.6719603725405725,0.31345837965721934,3509,88,0.46629070419534,0.7405229527139573
0.9476733536941697,0.46289302545757505,3374,577,0.7731955342240899,0.2538590187722347
0.8409858332173166,0.9431461318645473,2973,424,0.7578799260261673,0.1743479134371697
0.009653779149012331,0.8816073779134423,3405,523,0.7032183731889246,0.2820901260945149
0.28205059469710414,0.34364076141564726,3705,634,0.2308401824173194,0.6050481501712967
0.32892073813369205,0.823427018131898,2804,661,0.5728345370951834,0.9888104880845829
0.23922229013455254,0.5427004295183908,1950,143,0.7477457645599646,0.45739468482608836
0.9356248288254331,0.28877817899256175,4029,433,0.18058582771671283,0.8357974946015087
0.3668789436704475,0.9018241264776451,2227,803,0.5156313510955473,0.3906478764698198
0.8886523473934025,0.23956708008989192,3382,466,0.7678149013533938,0.5787893633649079
0.3672543373358561,0.6163183889382972,3231,971,0.5431398721470408,0.7353919081024001
0.7727479957122162,0.4938254091479102,1894,224,0.3823371767759435,0.4548979625871158
0.9181597493070093,0.2406222312311408,3710,471,0.08125306436791913,0.6083472239315386
0.6494007262844129,0.15122412454003498,1585,29,0.6517755873152373,0.7665911099931347
0.0679931457517865,0.46354913943091103,2097,226,0.8170270143129447,0.2310984120004277
0.41622541201428986,0.005671922825638109,1912,146,0.38083359106801795,0.6340049541954123
0.7022164233627818,0.9056863934461457,2681,275,0.8346704569999904,0.11417292953904712
0.1514255544652655,0.19647993179622592,2862,900,0.4999395546368045,0.11451603985063763
0.3116765566763497,0.3653260344515932,3777,871,0.02353028387465861,0.7298791065366442
0.9443528415546663,0.823427018131898,2804,661,0.5728345370951834,0.9888104880845829
0.8843063210271371,0.22311227342010326,3397.986465372514,466,0.7678149013533938,0.23821352600297374
0.07266667366386492,0.48000394610460184,2081.013533546674,226,0.8170270143129447,0.5716742494394116
0.2535471415840336,0.3046260163806548,3864,576,0.9987424182271034,0.3328087685412144
0.2872850579454189,0.0811325954060822,2075.4287924582177,680,0.5072630614091359,0.18276264618996144
0.6579775152316893,0.7825342417649604,3305,289,0.4626379463500544,0.2909263446092071
0.7382838203512077,0.1149552080183176,3865,803,0.9686052413398685,0.1990082822022976
0.32938937951024505,0.05408700686237633,4111.1435450759345,386,0.8297181533039311,0.20667047916371764
0.4854445410446899,0.8334816442838087,4070.856454924065,499,0.10953084953676995,0.18397746076365515
0.8469280194447547,0.18262540740777466,2562.230847018458,196,0.37376426608504876,0.3199898943243732
0.5682580776744007,0.630037482142149,2629,406,0.23365820086883526,0.7334821011724253
0.3672543373358561,0.014528965349389245,3231,971,0.5431398721470408,0.6044977466881345
0.2802142695188359,0.18935327905406743,3953.407512219771,81,0.9182007525872831,0.24899607451339478
0.3672543373358561,0.6163183889382972,3231,475.0476127656161,0.5423193782172894,0.7353919081024001
0.9470973397016292,0.32676355458791806,3998,980.6664960910987,0.464668418615725,0.8830473079969368
0.3736755905909792,0.32401971837011073,3363.1934272953063,267.55549282910465,0.5454723868479765,0.7369320048590386
0.9162195043397607,0.6167295444212973,3229.8065727046937,997.2438502409011,0.3258267537611063,0.6835852529002266
0.4136316216406298,0.0168852041304543,1912,146,0.7829991517287148,0.7018689634178001
0.05994221147732795,0.7372437866392292,2577,422,0.3509678721129712,0.6336301708992775
