dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.2101473241433236,0.5829028715328229,411,648,0.49883835117356545,0.8495475699496041
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.2101473241433236,0.5829028715328229,411,648,0.49883835117356545,0.8495475699496041
0.6491022747943143,0.18871212995102837,1129.9630919537265,284.97759335654143,0.3940702967658646,0.10383844507589438
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
0.22186094299288422,0.3341780215216089,2876.988233981865,914.9712746935363,0.7958388402888904,0.34599491659859316
