dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.11477539281098378,0.9499885872464627,1393,988.2241306163388,0.7120504400701233,0.7318526823155885
0.6385441449668432,0.44476686554722433,790,222,0.9497108896216586,0.9155886278524561
0.9016839161175545,0.2653570707144767,183,344,0.02749350448762322,0.0802596419163597
0.5011263846333505,0.45101168586032947,2435,946.2533472120408,0.05467692431413934,0.8451289196757862
0.8867795218318805,0.3202259340614535,934.1829370075802,738,0.4265214375315957,0.6580626623036228
0.9399938392424336,0.8057593541758384,855,334.45658515851915,0.1565631538804093,0.6827624950215281
0.22751177074746415,0.9628149831538149,1433.6871241132235,987.6493188907559,0.7025337747233822,0.7637863349131138
0.2466442985829198,0.26566594144443345,1620.1207443364574,300.04354260077656,0.12359190299236322,0.09793645597785794
0.7941083333710479,0.3923820512029449,1000.970296785568,744,0.7135244887199851,0.5751172268267173
0.9308395084217717,0.7219924771366738,813,118,0.8695229930593343,0.27592065403484056
0.9937375668086659,0.7073107860683026,1305.113379767142,36.85866646407629,0.4453751849625286,0.8439942851303186
0.2742021521167942,0.4746587176470296,3991.4336252893445,648.5103853685566,0.6236080857757068,0.9568668711738789
0.21729474694208362,0.018943545431150954,931,738,0.4233192728234313,0.8874961277054713
0.20945629039041697,0.8057593541758384,855,183.8193319253844,0.1761847771415435,0.892672398309289
0.2068516966437134,0.9846061859704155,1511,216,0.6811448023137228,0.12703753758092462
0.7961209945307235,0.42632659583871135,3229,156,0.9860705191189976,0.7869312709993569
0.31679309057388527,0.8299442131330008,3637,866,0.49061824375930896,0.08520624930364218
0.5009318165688339,0.45023539167279447,2435,287,0.9185497077220505,0.8451289196757862
0.2709676100632522,0.46790206230759945,2715,163,0.7871104939297852,0.8027406015673025
0.12560969396333965,0.10923776961451404,2160,493,0.12028491982885281,0.30882539984172763
0.11357183696915474,0.10460314901437406,1382,867,0.4467613392895181,0.6340280251535367
0.8432136589503031,0.3363147915949013,897,785,0.7069115768133561,0.08627423046081983
0.9244360577356666,0.18036338120591489,2297,969,0.05822256085995936,0.901854529739264
0.22682266467394185,0.9628149831538149,1393,983,0.7120504400701233,0.7318526823155885
0.5949941510290667,0.6966712299798707,2780,661,0.3786605898480113,0.2708221462695872
0.9491899324265042,0.5747831860115143,3975,702,0.12793869702148242,0.5794866550062231
0.21458785288764703,0.47786614871148525,3429,122,0.21034039340865718,0.6618054984538008
0.6176147007899087,0.1009600251247027,3735,947,0.5935811846894317,0.5987535332679917
0.07759631098171238,0.756528599299697,3022,221,0.45335449710685416,0.7920505826447058
0.15547260072005964,0.7546113375136495,2708,587,0.6224590362223629,0.17724010765689846
0.6557656710408317,0.06463074502201749,2631,35,0.8064490352699248,0.9424395855644525
0.7023730765193816,0.9497861047285837,3740,443,0.7269379685464956,0.8004594396539478
0.2963245935766804,0.29811863584587905,3927,28,0.4197959403178747,0.9685167314511731
0.08701022524936275,0.2892924209322393,2428,517,0.9236688364360965,0.29003045725612964
0.8800515179851041,0.8206156764416974,1594,362,0.3261946466572381,0.8367437101036364
0.1349241786258858,0.3704566252360283,137,911,0.380380001760771,0.9846553723279997
0.7915744333506284,0.46728867436270627,3463,290,0.27699616549700834,0.21371462328900004
0.24318526942227303,0.14604056768050833,1617,821,0.2329537068657005,0.6196255796317806
0.6890126976805346,0.49671268448075034,3700,183,0.5006457673017657,0.4077528045848654
0.33917512244660675,0.8352132955377255,318,913,0.42853735520706115,0.7416138972993052
0.8202899376177756,0.47696035124790437,2987,861,0.9005870434633368,0.9830455880270553
0.885114786546988,0.30500063132367095,1295,666,0.36865929917535445,0.024818677948272527
0.2742021521167942,0.4773287002061467,1305,622,0.6236080857757068,0.9568668711738789
0.9436246822391687,0.8057593541758384,855,184,0.1565631538804093,0.6827624950215281
0.578309477231648,0.32957693603057503,3006,453,0.262069739429025,0.9218567890418946
0.5804249387561301,0.3390032679212238,1848,310,0.3644155785721135,0.3258533836894818
0.11306909440956003,0.7063207814388918,24,988,0.8876664121963088,0.38028011666165884
0.07198748051488846,0.38409791385391334,1018,193,0.8132437423016295,0.13378880751679723
0.3903079647722222,0.8886658966152868,572,988,0.33313077553106507,0.3523427699830751
0.7011886800567786,0.0446018473832005,240,973,0.4858164966972094,0.7750395827256797
0.9182558420467234,0.7643849566866153,592,780,0.63292636982776,0.9311549347537055
0.9001048206017843,0.5855428931208457,1785,713,0.458027087643864,0.004973474683496515
0.31835495100234557,0.2875196695916685,2635,232,0.7014796142390611,0.8043539753580109
0.16771945917006625,0.2188106617877178,3218,460,0.40856253006866805,0.35177516054573743
