dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.7560174085736419,0.08201234560215698,2289,734,0.5875975492186655,0.11569968683161547
0.6719468797533119,0.6441313664858961,2590,472,0.4417026108378598,0.927589304905397
0.8721360418299398,0.14100885842837474,290,889,0.6415519878048109,0.615574491195106
0.6088181882521776,0.8222884814686358,2563,46,0.2809679719675856,0.08410508590672683
0.3268766904308159,0.1779962180063399,3863,889,0.2782502324472823,0.8940746124992079
0.016640527612509337,0.04419901454457209,1182,879,0.5189370758216857,0.8225230596505273
0.040439257607680634,0.9853990680847949,2552,760,0.2816962389281692,0.45944165215518784
0.42806276027564594,0.4295318809685207,3533,477,0.40498259724816055,0.15507308129894193
0.9066604615709296,0.6221588615219659,1146,478,0.8107289910084364,0.03792905938084645
0.27357913658281385,0.17548292357627715,4205,433,0.8800648227148844,0.08175525964094277
0.8984791386286691,0.3356424074173239,1283,977,0.12984667367564584,0.023515593724221406
0.45830573198934776,0.17860682540694384,3332,417,0.1477549003820401,0.08694765264906912
0.057268727285634036,0.8252551656560232,1814,662,0.6237349500903281,0.2355758694902923
0.5940089072889008,0.44007640890777733,3065,819,0.4511325858214038,0.7084381525008363
0.9264192373037106,0.9177812665694943,2415,785,0.9505979778836005,0.5791382443986594
0.48995914200778645,0.9264605931484099,4053,460,0.11471137371231599,0.750331097760464
0.8994206091129212,0.5918518605537028,419,390,0.41381436862785004,0.9357083010691166
0.2940329599719924,0.6744267711606083,2718,665,0.7849468764207843,0.6548796560352599
0.46658512889010506,0.23674629641833556,2380,71,0.12102438924777648,0.9181018580459457
0.7808955761928481,0.5113316345874503,2068,965,0.8916941598498829,0.9911532118307564
0.042733757327165445,0.4313715932546365,3377,351,0.7781205409598193,0.18540899884778284
0.09721103454041014,0.7125103648841279,983,340,0.8101935125288429,0.5152675619262076
0.08390334985572323,0.9504606438261836,2303,587,0.7994297572825408,0.4839322438141369
0.4101482344419194,0.5756990404256617,2713,320,0.38955167883089636,0.2099269542525415
0.6435331280867683,0.7380305036923409,3564,419,0.05269778791545465,0.09319175306322414
0.11628278817727833,0.22786494359821585,2729,886,0.9599649192161088,0.883596453236927
0.7061691206889661,0.06025893537591043,3974,332,0.0981077327600356,0.41344005880152546
0.7670944826070598,0.8757146383820791,1472,561,0.9528716335595578,0.9993769783566918
0.6061251185860438,0.37088231277401296,1917,474,0.5875479866652213,0.6280734082319452
0.6507582797226652,0.44086310097160175,1591,365,0.15594317282024572,0.26455249284896953
0.7120126498654538,0.8331877384631998,1140,697,0.0072311873643752245,0.10908209636593014
0.26589974875400824,0.0882156771940047,1037,227,0.256143757189778,0.017932080315933407
0.615224317888817,0.024422291311760325,1645,439,0.9177602012337357,0.985490444805407
0.8774460911126909,0.33486722444335615,2363,705,0.05474045934490357,0.6852568461321994
0.17643853500885232,0.09770289549605593,3634,554,0.6214107661883267,0.4829759066919458
0.4324522561085361,0.8113805074870759,3335,943,0.5855507108819511,0.2759345079490618
0.7356529008415614,0.8750128708654763,438,754,0.40876994169470693,0.6426539450434046
0.5552415847652521,0.08241378622026196,1577,704,0.2038808878889914,0.9716611917768234
0.4741685488860753,0.18593525260737953,3225,3,0.31701760421475855,0.1960067363908251
0.6543423624393149,0.9998962216174577,587,711,0.06167412862733701,0.583983077830949
0.7131479591978176,0.5776625384996553,4172,88,0.9791231522180984,0.7174479859562387
0.321100741425728,0.9922248763545106,1507,90,0.7485357249286257,0.28346421256544063
