dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.5671541778077847,0.9601092592450884,2533,896,0.1550300237725707,0.7626645185541181
0.40127826580249215,0.9960806545948491,2703,711,0.3070857171074989,0.005583791757982515
0.9581951727886403,0.6017511316008286,1489,335,0.9444717706655061,0.8804046323973187
0.3024459415320919,0.9461803807335446,2840,797,0.4704205565047146,0.2675525945128554
0.7588467645005008,0.5566847914549516,2488,192,0.48321994083984665,0.6814080948468343
0.37964374281849544,0.5247514927023496,928,507,0.28350126678326315,0.814948961722471
0.9726040466328182,0.22845672008216233,2287,632,0.9910168317680386,0.009787968115037682
0.9095963659614449,0.6131886185928211,3887,766,0.323873931553326,0.7928494625793057
0.7068588278789232,0.5969809939651068,1571,119,0.18802467772455045,0.3609564714025063
0.021189583961196634,0.36833189694982105,1647,867,0.85912890779977,0.9558060051273044
0.39304278008335436,0.015475227573935935,2310,294,0.4198590089065326,0.06256699021371459
0.8243610072224399,0.5549886728428122,907,953,0.23695249439853638,0.11018784953887595
0.3683756104463478,0.9856142379446691,4140,623,0.4228462770199254,0.744897445443783
0.8833936415108239,0.10064821963406867,2169,780,0.7575016305949237,0.2744661494239695
0.2366997378844211,0.24470495039808815,2110,425,0.36342639558039935,0.24902472167986411
0.8783913594850761,0.9415834356675549,867,137,0.12131919785766032,0.9371793946171679
0.1445166202272148,0.6162605101525472,2332,616,0.48401319589480885,0.8103011592802548
0.25482862384356897,0.8402169006780728,3637,547,0.7836885461210169,0.2689241371098924
0.6421521306668829,0.057724595120765776,2347,760,0.2975428126841443,0.6236292103761455
0.5125413105182132,0.20648391164840052,4007,491,0.3372372421184442,0.35110164433148083
0.06553146022432033,0.6074020248114828,130,725,0.5514290473602014,0.1816016642838093
0.9216250026850468,0.0555486157594961,2405,162,0.10332580564923133,0.9904422941437953
0.8734865953918894,0.6767352124853532,1977,991,0.7579291458677522,0.45285328661097646
0.35832142241721376,0.06079014583271736,2074,364,0.6179188474911484,0.3591387623309076
0.09447989692117342,0.0013755347083399538,3682,77,0.15518283868332794,0.30726600985816754
0.9650987043916318,0.9408798975520761,1907,793,0.7607787065867005,0.8655340981023437
0.26171684972184683,0.9002338730388068,1616,491,0.06980873130796283,0.55974622340244
0.7450757409437603,0.5234393078099864,1227,554,0.8056679912666308,0.7028707295677995
0.2857385218695677,0.694745742585602,977,780,0.4939737477134668,0.08540199949208038
0.69325406478702,0.8271905348479286,2548,721,0.6625532729552831,0.05813287382197474
0.31928431147282577,0.3155592854736914,3644,495,0.9707544573115172,0.8214101557541388
0.6288681433516242,0.8899077942520681,460,533,0.4208009333618077,0.024628729476428135
0.07074763768442638,0.24996142002254673,2030,820,0.901910782730812,0.531332826051451
0.10910065610459407,0.7921987099084831,1249,254,0.9106109296857003,0.4875942523428163
0.3067468857346174,0.2928969366382823,3898,816,0.7863085549426065,0.06031383639872645
0.41992006309982743,0.5060055404282878,1826,589,0.11914109135223072,0.1945812844334841
