dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.05286668138240336,0.39189229049604246,3868,634,0.07798318702512619,0.0433456625693992
0.9285859118502753,0.6940704642639128,2664,517,0.7834368152063282,0.8945169810608031
0.8545175048070703,0.6350130087120025,2916,57,0.8943364071547201,0.13404535735945278
0.9893484883757842,0.23609686249521022,3234,575,0.8886709270264449,0.1680532963877498
0.5991266406333526,0.5460669582304394,1832,633,0.006930760397348745,0.09886763616277106
0.29995342430794736,0.79497635908379,4063,208,0.37030999976108736,0.382555766050254
0.38590220061166913,0.5584321230565698,4162,784,0.9471982626195818,0.04334530888275856
0.730523827766598,0.8095666972321274,3684,794,0.7860374054289778,0.21185107952254756
0.8249461210505693,0.043838079303865074,3578,434,0.3221389375210668,0.2851939140539036
0.7529515196921861,0.42525414606035683,1849,477,0.9901172105292279,0.21756991402848058
0.24186248471978744,0.9325637728023762,2092,105,0.4778182175242779,0.9208516719359087
0.05524782501028824,0.3671163317831163,2050,428,0.6713333548233236,0.04228977270350309
0.009539249318887055,0.19884827541967687,3779,613,0.6714986953812313,0.4424032566489585
0.7094121849813085,0.6912544696041428,3941,265,0.4917543085052417,0.22322779702784545
0.5260785435349702,0.7811545023473939,2515,185,0.6243542854423024,0.18256767369631388
0.010086324611670916,0.6471151004376425,2067,304,0.9616943809567879,0.8127932723130173
0.5994772469935236,0.976479019510934,1937,561,0.7845666744689045,0.7184607897152058
0.580989809228211,0.22790289633676653,3769,614,0.4544898360667273,0.23438025756153402
0.13934747633417077,0.7303712727839546,4032,797,0.041317962621998716,0.9131965643628606
0.9950501628973806,0.9390860409130559,2974,774,0.12736006354924279,0.562325608683079
0.5919708347436798,0.9410372115475157,1921,559,0.10512059872271451,0.3704116076417382
0.818933740490363,0.21398214934972082,1864,828,0.7021175793191944,0.7875640300885522
0.3988277068438376,0.7195768724932472,3089,443,0.7146910875897116,0.5080652037605948
0.8686048604498675,0.26998181312110126,2951,206,0.5217380313492677,0.8030528906767018
0.561114651211667,0.1842955384164343,4051,313,0.6377716269877286,0.4130615781012471
0.6773743648798477,0.8626929667714736,1823,197,0.7472079460454589,0.7266618263906511
0.21161674667881192,0.14852198040489217,2113,934,0.46295416422116087,0.6616228856107438
0.49902183782386855,0.20154853327798283,3850,758,0.8876471392965115,0.4821110213281985
0.6448865046106844,0.6283157121880877,3297,216,0.22935580932461175,0.5296298649699741
0.05286668138240336,0.39189229049604246,3868,634,0.07798318702512619,0.0433456625693992
0.3988277068438376,0.7195768724932472,3089,443,0.7146910875897116,0.5080652037605948
0.05286668138240336,0.39189229049604246,3868,835,0.06716912475931247,0.6712372986830548
0.6943778524031313,0.4347653082476872,2800,37,0.07798318702512619,0.0433456625693992
0.8545175048070703,0.6350130087120025,2916,57,0.13589112660431524,0.2207374802408354
0.9512892462141913,0.6976591153976441,2974,452,0.8547963432814357,0.1451038935731569
0.010086324611670916,0.13733589348642306,1755,258,0.7362934434088538,0.7922129015565187
0.5993232765746758,0.9487123318016533,3264,763,0.3873679928596224,0.9896814191273824
0.5260785435349702,0.7811545023473939,2986,23,0.3670894094601329,0.8567303717738635
0.1415183298319661,0.13733589348642306,2050,258,0.7362934434088538,0.7922129015565187
0.05524782501028824,0.3671163317831163,1755,428,0.6713333548233236,0.04228977270350309
0.730523827766598,0.79497635908379,4063,208,0.37030999976108736,0.382555766050254
0.29995342430794736,0.8095666972321274,3684,794,0.7860374054289778,0.21185107952254756
0.1625529043358126,0.21398214934972082,1864,828,0.32859678927662084,0.874755848876368
0.818933740490363,0.3453783415390066,4064,359,0.7021175793191944,0.7875640300885522
0.29995342430794736,0.5460669582304394,1832,633,0.3875708621740478,0.09886763616277106
0.010086324611670916,0.5460669582304394,1832,633,0.006930760397348745,0.09886763616277106
0.6574457330190118,0.9237521862496881,4063,208,0.37030999976108736,0.382555766050254
0.554922791475454,0.8657441457257968,2434,982,0.8547963432814357,0.1451038935731569
0.9893484883757842,0.23609686249521022,3234,575,0.8886709270264449,0.1680532963877498
0.6448865046106844,0.6283157121880877,3297,216,0.22935580932461175,0.5296298649699741
0.1415183298319661,0.13733589348642306,1921,559,0.10512059872271451,0.7922129015565187
0.5919708347436798,0.9410372115475157,1755,258,0.7362934434088538,0.3704116076417382
0.010086324611670916,0.6471151004376425,4203,90,0.13589112660431524,0.2207374802408354
0.05524782501028824,0.3671163317831163,2050,37,0.06716912475931247,0.6712372986830548
0.6943778524031313,0.4347653082476872,2800,428,0.6713333548233236,0.04228977270350309
0.6525808974337788,0.25534517398915035,1880,833,0.9782146540786413,0.21555297693447484
0.6944484095056744,0.4637335466549115,4007,187,0.7760164777327081,0.6728425986475965
0.24186248471978744,0.9325637728023762,2092,105,0.4580087875497888,0.12960320901482714
0.8249461210505693,0.043838079303865074,3578,83,0.9906831049826466,0.14818573101684795
0.6773743648798477,0.8626929667714736,1823,197,0.7472079460454589,0.864735666463036
0.05524782501028824,0.3671163317831163,2050,428,0.6713333548233236,0.6712372986830548
0.6943778524031313,0.4347653082476872,2800,37,0.06716912475931247,0.04228977270350309
0.5991266406333526,0.5460669582304394,1832,633,0.006930760397348745,0.09886763616277106
0.2638154315081912,0.6956005982047033,3745,712,0.6458354854779567,0.002073714552311978
0.6678790090231478,0.4347653082476872,2800,139,0.35586452729443085,0.6895701074403385
0.13934747633417077,0.7303712727839546,4032,797,0.041317962621998716,0.9131965643628606
0.730523827766598,0.9552778093215246,3684,794,0.7860374054289778,0.21185107952254756
0.05286668138240336,0.43370324104723024,3448,634,0.07798318702512619,0.0433456625693992
0.4143584428048652,0.39189229049604246,3868,342,0.7360770020847864,0.11962167228041387
0.2138379080558822,0.5336348454774253,2356,675.0213701845094,0.9771442301963184,0.2423372240582684
0.1415183298319661,0.13733589348642306,3868,835,0.06716912475931247,0.6712372986830548
0.05286668138240336,0.39189229049604246,1921,559,0.10512059872271451,0.7922129015565187
