dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.20806644441135613,0.7993459968782537,1020,694,0.09431335765055726,0.2227793898392283
0.14069644448272434,0.7010361951874131,1480,43,0.03597851244583228,0.6291595130100519
0.583968059973963,0.3015410445645146,2043,294,0.949210929866844,0.17266144313169696
0.089408164505701,0.15459203478543526,3801,474,0.13777155525514384,0.13305915730250684
0.8236119762744758,0.5926193986896645,2687,735,0.9371829732201253,0.8652990185985527
0.15893631855293133,0.6212359537895142,1088,443,0.4484407372548921,0.8646583706274507
0.9818656551743211,0.6388364980246947,91,704,0.5905956510503159,0.7837675685117362
0.9829799533653489,0.47493867648335775,2706,168,0.7007911419487651,0.30628543085990123
0.5167085736051407,0.30983614232765744,2927,808,0.49957827815195155,0.9847383874567046
0.7952601100709342,0.8875058438945306,3066,609,0.6670972747866025,0.16520567150974264
0.8144586523993922,0.5890840527193668,309,476,0.3725524225036768,0.24820489512306643
