dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.48741395628565465,0.33830419708387216,928.3859735885072,790.6062681310372,0.33261921415086504,0.40031433354885526
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.48741395628565465,0.33830419708387216,928.3859735885072,790.6062681310372,0.33261921415086504,0.40031433354885526
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.48741395628565465,0.33830419708387216,928.3859735885072,790.6062681310372,0.33261921415086504,0.40031433354885526
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.48741395628565465,0.33830419708387216,928.3859735885072,790.6062681310372,0.33261921415086504,0.40031433354885526
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.759491707219438,0.7391092292007085,502.60659133185607,616.730737934206,0.16522608335781097,0.6838182314071124
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
0.011011074226368711,0.14033296744906187,2489.5371731928503,76.81612419909608,0.10678734806416079,0.6768760268465075
