dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.03395542510372329,0.7642615359771165,829.5235609747801,597,0.1882208475452335,0.07823679687638796
0.4954993325770871,0.6956759269649385,1477,472.0286575798522,0.3374064820936336,0.7557413583576342
0.502761796326276,0.5030462967175091,831,281.4033986204994,0.1602177791080749,0.3164787366444146
0.37609637374075594,0.021016327489404962,3310,267.3643735750946,0.6916295756480273,0.4840593189264424
0.8795341705605004,0.07061427446141844,1199,504,0.18346281000504933,0.8776703702439713
0.07621551995462386,0.7187300194887892,37,235.74868892196213,0.9321112949293489,0.6665930298394787
0.422490932125769,0.4571865277323599,890.0711658761506,438.98123967467507,0.34723245708852163,0.9981158740200975
0.42263727570875925,0.9343685467557586,761.9844535145414,114.26275551184605,0.4512865401156565,0.4208401296153339
0.655145446015596,0.6905980704578015,3592,162.22265578426573,0.5448396368246814,0.30049663333880927
0.3771235261949745,0.37726215592260137,618,781,0.6916779800174235,0.27590115541425964
0.48615148381556683,0.7187300194887892,37,482.7773464999809,0.9521544599981361,0.6704061757998154
0.4411476609727239,0.4971782903518024,1146,40,0.061678562814679844,0.3681804073941286
0.2063158001569551,0.9707504658147722,681,399,0.660917044380173,0.640023290904917
0.4342521709982142,0.4571865277323599,3728,804,0.5593444136291611,0.9981158740200975
0.1764100314714251,0.2559406046293007,1286,365,0.028887591627182574,0.8263705602463665
0.43530874341058445,0.5141027477967991,907,67,0.1664767353394887,0.6772113731046231
0.03395542510372329,0.7766305557176737,202,597,0.1882208475452335,0.07823679687638796
0.15953326157743375,0.9579628001655253,3833,258,0.3659407080397965,0.4167661944509716
0.9951902346118998,0.8254381632217057,2124,545,0.21986064588470033,0.030291586075385513
0.6898426341048267,0.4851992080253532,2068,510,0.631781425208449,0.7775837767083698
0.31165772810280756,0.20421441730566858,954,555,0.3136204678152412,0.342635810791164
0.6091492241863598,0.47147317324345683,713,61,0.13644554943258824,0.3616918680055874
0.061219777240875684,0.5070480919652146,1632,919,0.31450082077380015,0.5766760608908219
0.22209357291459575,0.6372727483848116,1992,535,0.3116363263235725,0.08100755526762937
0.4136947463446161,0.37726215592260137,618,781,0.6916779800174235,0.3772132680706817
0.45728740277904556,0.27606995530223066,4136,147,0.3339807587980639,0.8152544524249301
0.37664637313912397,0.16676380474875485,3376,374,0.36881089038333426,0.2773383503686927
0.9043128448811473,0.9703080350662708,443,292,0.7629243622598182,0.274130762485296
0.5053796931695522,0.9678846753259973,55,565,0.8665412802586248,0.908312521558939
0.31410922634484006,0.7957994115852192,1102,61,0.5345359770671348,0.2782841360037439
0.4439833382796433,0.3647379139956405,4114,17,0.5615221939472183,0.4978215884033138
0.03267168848489832,0.7192626217146035,351,866,0.04196516251945914,0.7947400722871454
0.9421814903855614,0.2340017444372946,3277,425,0.5995598229557566,0.6520698762498309
0.504804580115272,0.7058061857042265,2063,537,0.9531014352521637,0.9281623805321596
0.5072978477963058,0.14935327097255735,1342,794,0.2949397113374401,0.6735195300836303
0.10539678719095458,0.6752888068832342,2035,90,0.9140562757637444,0.4974844196835444
0.489305388133783,0.6451593184295642,942,206,0.11632182165705451,0.47605462775505425
0.09414460773210875,0.31971272592202604,2782,351,0.5321728000264564,0.8943743539784101
0.48274666182650117,0.6905980704578015,3592,160,0.5448396368246814,0.30049663333880927
0.7464868826886799,0.8764200581888426,3281,117,0.8897868423718256,0.28583582294540166
0.44424118979923755,0.4919095195294322,2678,471,0.0379786806095902,0.5203094416820968
0.45321672099346555,0.681956260277573,1146,40,0.06030189431192334,0.3681804073941286
0.7472733617208536,0.8589325758369365,3173,900,0.7415610469964465,0.8471782863059342
0.6164679195260182,0.5676653324228205,3293,419,0.7566440611808407,0.26881077514921137
0.5966471484937352,0.768709645418597,710,546,0.8351512331050225,0.8626199697460256
0.8815385908867954,0.9701476308180287,1774,54,0.6590337854469666,0.6472372288044392
0.4901619793915333,0.7161944557114878,3919,754,0.4077816924052685,0.2855756702045539
0.485280509106668,0.40201244812998926,3813,703,0.828915176926094,0.11529673977127308
0.08555137811971358,0.6956759269649385,1477,225,0.31773872294626726,0.7519282123972973
0.3091660428402424,0.9728833751897613,2766,648,0.30865471253311594,0.7949411634510389
0.29594250728928273,0.10660952318686834,1755,48,0.931499652608353,0.5501612893288084
0.23706203432390283,0.5776984843890852,741,972,0.3007230320453299,0.7437451693977852
0.9009916528189117,0.7660715885855619,170,53,0.4923258479086028,0.7261080135250095
0.8272585509038693,0.2984478481923205,2103,261,0.6353327968035328,0.8523606140002538
0.4980130070670893,0.021016327489404962,3310,244,0.7730301130251291,0.4840593189264424
0.6295060150507119,0.7359681435831702,1592,866,0.956493471813692,0.44589301504674816
