n_places,n_arcs,n_transitions,cycl_complx,ratio,joins,splits
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
12.0,34.0,17.0,7.0,0.7058823529411765,4.0,6.0
