dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.460259059198337,0.9798385200196084,1348,608,0.3364001191874362,0.8985136246531278
0.44764647024821635,0.9629021346427252,207,345,0.03382843926341905,0.7290969378612048
0.44764647024821635,0.9629021346427252,3791,913,0.8971776955996459,0.4227006154749473
0.9894821483783302,0.3131818976685765,1166,98,0.6275384322185132,0.5081245787377403
0.9085060921176481,0.8088895824204123,174,378,0.9576030103279347,0.006352952648069676
0.8918542677023062,0.9575073819259289,959,616,0.4300366342176354,0.1613002481419178
0.3159675688205762,0.35946622130910155,629,680,0.99450427159003,0.5115238776250018
0.6448765339851512,0.8088895824204123,174,378,0.028272564733341277,0.9981375463084753
0.8950543158729646,0.32160454790963944,3649,348,0.2841499698685884,0.11678863112395355
0.7221589982196881,0.3131818976685765,1166,98,0.2841499698685884,0.11678863112395355
0.44764647024821635,0.9629021346427252,207,345,0.9576030103279347,0.006352952648069676
0.5007352916688008,0.7395412477989084,1531,953,0.30489385812113357,0.5711821785630509
0.1860628712024538,0.30455804929245067,784,743,0.9487037235284786,0.19279217309281382
0.8918542677023062,0.8088895824204123,174,378,0.028272564733341277,0.9981375463084753
0.9894821483783302,0.09040196134620815,3819,843,0.015580021170610858,0.8817605773832151
0.9894821483783302,0.3131818976685765,1166,98,0.2841499698685884,0.11678863112395355
0.44764647024821635,0.9629021346427252,207,345,0.9576030103279347,0.006352952648069676
0.5007352916688008,0.7395412477989084,1531,953,0.30489385812113357,0.5711821785630509
0.3159675688205762,0.35946622130910155,629,680,0.99450427159003,0.5115238776250018
0.8966604662265832,0.47293508535386364,507,34,0.9286118045421013,0.354532001890442
0.49871350269287396,0.22006809485672119,3512,251,0.26547552229950866,0.06624720784816152
0.1860628712024538,0.30455804929245067,784,925,0.3635312529124558,0.5115238776250018
0.9070447833860589,0.8929261862778284,1041,752,0.1252413058268459,0.32359275683088584
0.5946539102716506,0.0871967862070373,3842,68,0.46931147488837455,0.24106839017402626
0.7545629968182789,0.24573674563546577,3699,819,0.1785900545426361,0.011242215096035846
0.49871350269287396,0.22006809485672119,3512,251,0.26547552229950866,0.06624720784816152
0.35782956601281324,0.5925970281659771,2896,559,0.3066979198035087,0.9741925904797635
0.1631618246402462,0.19996114004643517,3814,610,0.1462336219678224,0.4883198521402301
0.12193958814726735,0.13241731370714938,2210,713,0.6951651396039339,0.5019426080214303
0.8587648087319537,0.516918127930452,3470,31,0.10607029283435754,0.8918099345531428
0.6810935570593398,0.5785511248978317,2673,969,0.9396316047423917,0.963941905680157
0.2104992447804337,0.31335571029031184,2430,779,0.2551411662985037,0.814560909248764
0.6599671516196091,0.8786547838794179,4093,680,0.22448586976488616,0.5267136685930157
0.33542269561488225,0.2456800301909764,4165,434,0.24576244556753857,0.18615092382695175
0.8039702069039713,0.5458227284115987,3279,860,0.9039677968793581,0.18852317429212295
0.17065029750955085,0.357930940320625,3077,73,0.31818246203973555,0.5061512178436266
0.9194325958118231,0.5757660253658887,2813,241,0.8029313505699818,0.4047443486531098
0.7163423440464812,0.0699074969180411,4016,282,0.17032099731730233,0.5811243251000285
0.7221589982196881,0.09040196134620815,3819,843,0.015580021170610858,0.8817605773832151
0.42713518239635984,0.11278983204756743,3791,913,0.8971776955996459,0.4227006154749473
0.32916132638766227,0.7441114793928294,4154,710,0.4482989468462528,0.9170631771085647
0.5455270903377021,0.8716362822144554,3102,750,0.6060538750956709,0.8456644251727197
0.8918542677023062,0.5288660682911922,2524,689,0.17715128938757985,0.9981375463084753
0.460259059198337,0.9798385200196084,1348,608,0.3364001191874362,0.8985136246531278
0.2702815548052788,0.4916756688202014,1530,506,0.25518390034127136,0.48713572973355745
0.44764647024821635,0.9629021346427252,3395,515,0.2873807424939162,0.8983776596208707
0.6900437130330788,0.8135887070697305,3886,516,0.577259214889857,0.5261125823764645
0.835365667847836,0.7791759033330768,3056,569,0.496425803081909,0.41824928712995524
0.32187099167313893,0.9305203826911327,815,865,0.6565793718137036,0.8591702002379458
0.3949432458137273,0.10268160598656484,3017,644,0.09125808581014627,0.531198006161462
0.6561987008086818,0.1366691122153968,3934,552,0.2632297100704458,0.8885450481105185
0.25596405939154343,0.9226188392758545,4019,912,0.951607332331022,0.56129277793639
0.14490950655908585,0.8245089449618033,1833,116,0.954929539620898,0.12982750660049835
0.13671703430967996,0.5850491702159798,3382,820,0.16683932027453352,0.8548794801754962
0.9085060921176481,0.5322859800899873,207,345,0.8478953121309634,0.006352952648069676
0.708531907891284,0.8658729310434814,3277,809,0.3685998598857504,0.709234634568399
0.16414110044106556,0.2270278583650267,3642,787,0.10378977052377303,0.18927055413729488
0.43150726246204707,0.5358371606189712,2223,713,0.8021259875941539,0.13354219656416977
0.08564685785212989,0.2201823406237019,2520,375,0.8636517814262213,0.3737016638876208
0.5449928881430837,0.7339763371807252,1575,803,0.5099723688846013,0.07858204645974542
0.21017493598967785,0.1923479971763553,2705,592,0.8010019145659759,0.8600436720875524
0.29866303535226235,0.798699077536127,4115,431,0.4095775807379436,0.2833552986769061
0.5044433091773767,0.32253058905788656,3149,667,0.23695758485135565,0.7672880623927847
0.3526949168888127,0.7722251123597145,3510,41,0.5372240466945059,0.38538390524488364
