dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.4090868008516658,0.09099206771996904,2082.382079577222,353.7568851993233,0.11498568228397266,0.6310593729933281
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
0.5412241156658015,0.30414958674542003,356,516.5196342330586,0.3172968752124816,0.7946122977766632
