n_places,n_arcs,n_transitions,cycl_complx,ratio,joins,splits
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
